variant,speed_ms,sample_count,raw_sample_count,stable_fraction,measured_esc_sum_power_w,measured_ratio,zeng_datalink_fit_predicted_ratio,zeng_datalink_fit_residual_percent,faessler_datalink_fit_predicted_ratio,faessler_datalink_fit_residual_percent,kirschstein_datalink_fit_predicted_ratio,kirschstein_datalink_fit_residual_percent
historical_first10,9.501594034489564,706,706,1.0,865.3335,1.1417651087029665,0.9869496027921207,15.68626254804364,0.9871096162922527,15.667509449621765,0.9867325382125905,15.711711582067478
historical_first10,10.500978515379282,748,748,1.0,865.393,1.1418436160344956,1.0010441001952943,14.065266036904124,1.0012276928807744,14.044350166657416,1.0008527624514456,14.087072431884295
historical_first10,11.562061544865903,878,878,1.0,802.0260000000001,1.0582339676813683,1.0216846260000554,3.577360444818023,1.0215834923115958,3.5876142914996967,1.0218566848961677,3.559920223930124
historical_first10,12.333191156329697,1009,1023,0.9863147605083089,736.072,0.9712108997204082,1.0404710896533111,-6.656618393499114,1.0398558556908661,-6.601391490443753,1.041231844512929,-6.724817835865881
historical_first10,13.33788528673001,773,813,0.95079950799508,837.905,1.1055745483189534,1.0698756196840549,3.3367363437481368,1.0680666768838072,3.511753736628065,1.0719539175504764,3.1363876952195335
historical_first10,14.487289198426229,370,420,0.8809523809523809,865.384,1.1418317409759449,1.1105796415874647,2.8140349614016236,1.106486791424284,3.194339943829272,1.1151337932051608,2.394147494539456
historical_first10,15.52020049968433,363,424,0.8561320754716981,778.5829999999999,1.0273020790588618,1.1538352478530216,-10.966311614210444,1.146668905008423,-10.409877291360248,1.1617006059344281,-11.569119116320092
historical_first10,16.908069531837278,5204,5295,0.9828139754485363,933.082,1.2311559313938283,1.2223587939062133,0.719685376459922,1.2092407999132593,1.8123050001406682,1.2366353893397743,-0.4430940593469046
historical_first10,17.077284475009662,4041,4081,0.9901984807645186,943.461,1.2448505128046117,1.2315567517214492,1.0794274047526198,1.2175535187721092,2.2419543462887104,1.246788463026852,-0.15543536692146365
historical_post_intervention,2.5027204150165123,275,307,0.8957654723127035,871.233,1.149549209582908,0.9927119660565407,15.79886703183293,0.9928076908987968,15.787701900477003,0.9927000879432929,15.800252618550692
historical_post_intervention,3.5593568508281086,490,496,0.9879032258064516,857.3555,1.1312385290233027,0.9866395139237059,14.655708904719411,0.9866857214785337,14.650339454406902,0.9866851405055946,14.650406962005768
historical_post_intervention,4.444238438228989,398,398,1.0,821.808,1.084335346375666,0.9813116531268199,10.498570247339334,0.9812636127145724,10.503980003493197,0.9814281142781008,10.485457936291098
historical_post_intervention,5.509108802942101,305,305,1.0,858.7049999999999,1.133019128080423,0.9758510681897635,16.105742465621464,0.9756854692748784,16.12544859589573,0.9760322666713384,16.08418766158959
historical_post_intervention,6.494932126145095,269,269,1.0,818.9590000000001,1.0805762306189148,0.9729709045496061,11.059459801536399,0.9727633364275344,11.083157655522102,0.9731421065469631,11.039921440987111
historical_post_intervention,7.577294656744568,251,251,1.0,898.4630000000001,1.1854778589533324,0.9735181917570471,21.772543029086222,0.973384912128346,21.78921659687907,0.9735776952968157,21.76510048249558
historical_post_intervention,8.452676735021797,203,203,1.0,873.957,1.1531433939709006,0.977492488919935,17.969540128645733,0.9774925679859376,17.969530586496486,0.977412528332719,17.97919103185073
historical_post_intervention,9.491030219985142,199,199,1.0,836.121,1.1032206478240274,0.9868275876695604,11.794670275618735,0.9869864150763499,11.776680101385795,0.9866113247071409,11.819175413529749
historical_post_intervention,10.527785559277056,203,215,0.9441860465116279,883.03,1.1651147724408917,1.0014926976928324,16.337820048513585,1.0016737773319122,16.31678883960861,1.0013055333321645,16.359565952222344
historical_post_intervention,11.536537970491283,214,228,0.9385964912280702,907.1335,1.1969181584159199,1.021117903486044,17.2164501601336,1.021028797262551,17.226679759174335,1.0212757273074435,17.19833600388714
historical_post_intervention,12.326534964216961,232,244,0.9508196721311475,826.3965000000001,1.0903896470600651,1.0402950278684426,4.8154242642364675,1.0396855881280946,4.876864651289514,1.0410492755064793,4.739484740487554
historical_post_intervention,13.416916997403074,216,242,0.8925619834710744,869.418,1.14715440610853,1.0724300420130528,6.967761174911913,1.0704978280987634,7.1608345199458245,1.0746428840545372,6.7474993907197245
historical_post_intervention,14.299320802850165,105,132,0.7954545454545454,898.682,1.1857668187113977,1.1033956622345726,7.465242006662298,1.0997525625717746,7.821237164338002,1.1074641318483769,7.0704490205323545
historical_post_intervention,15.772337635256754,186,298,0.6241610738255033,1200.682,1.584241005632736,1.1653828841008123,35.94167438413229,1.1572996550758137,36.89116718253527,1.1742352050858658,34.916837680478906
historical_post_intervention,16.839451381588393,939,1111,0.8451845184518452,896.5550000000001,1.1829603465405976,1.218682067484693,-2.93117638284639,1.205912640598473,-1.903313165909315,1.2325827139609964,-4.025885391572115
historical_post_intervention,17.081476605719267,607,635,0.9559055118110236,862.296,1.1377572764421269,1.2317869958535927,-7.633602215966406,1.217761364289551,-6.569767295425654,1.2470428802113054,-8.76358026683578
